customer_id,age,tenure_months,monthly_charges,total_charges,contract_type,support_tickets,days_since_last_login,satisfaction_score,churn
CUST_02658,50,67,65.23565901409432,4422.999263357202,Two year,0,11,2,0
CUST_02659,42,47,72.57429683968208,3101.7095613935317,Two year,0,0,5,0
CUST_02660,46,2,50.27099030027645,112.44764535308695,Two year,1,2,5,0
CUST_02661,25,44,69.81547868967341,2467.3995282256788,Month-to-month,1,0,5,0
CUST_02662,29,64,61.40000055745847,4467.997760861441,Month-to-month,1,12,4,0
CUST_02663,47,28,62.64318206922585,2073.065934015177,Month-to-month,0,6,4,0
CUST_02664,28,54,69.53652658701597,4079.604917510737,Month-to-month,1,51,5,0
CUST_02665,45,67,32.16180504115014,2356.2272564337636,Month-to-month,0,13,3,0
CUST_02666,23,36,65.98924310334121,2787.603214163794,One year,0,7,4,0
CUST_02667,50,63,69.08619366543694,3845.931431252793,Month-to-month,0,16,4,0
CUST_02668,25,25,68.22124053389786,2042.929779232858,Month-to-month,1,12,4,0
CUST_02669,46,48,59.60423111409614,3173.9753210261006,One year,0,2,4,0
CUST_02670,47,39,93.4464443992343,3974.6980743028107,Month-to-month,0,7,1,0
CUST_02671,31,47,56.15868612796122,2492.800001215078,Month-to-month,0,8,4,0
CUST_02672,46,21,70.68314767057976,1511.5259538738405,One year,1,6,3,0
CUST_02673,43,30,97.43243834813865,3102.932175443656,Month-to-month,0,1,1,1
CUST_02674,33,31,63.01559649949219,2047.5186086447222,One year,1,2,4,0
CUST_02675,27,26,70.36158168668878,1979.4007750553774,Two year,0,3,2,0
CUST_02676,18,22,62.59038409212757,1146.9662413030826,Month-to-month,0,0,1,0
CUST_02677,44,21,95.93424483908998,1898.2937694847947,One year,1,24,4,0
CUST_02678,21,1,58.55688596034262,57.01098455970136,Month-to-month,1,11,3,0
CUST_02679,41,37,97.08386443220513,3248.165298638192,Two year,1,11,5,0
CUST_02680,36,46,62.410302633823385,2494.935588243198,Month-to-month,4,8,4,0
CUST_02681,48,9,43.51350691379958,335.0600484670954,Two year,1,11,2,0
CUST_02682,36,17,81.98432926435302,1319.2432153359316,One year,1,40,3,0
CUST_02683,36,47,57.3833041561086,2689.94016177944,One year,1,4,1,0
CUST_02684,48,59,80.51252247747907,3919.852313384499,Two year,1,12,3,0
CUST_02685,44,54,15.0,954.652422647338,Month-to-month,0,4,4,0
CUST_02686,43,12,65.13013154737367,864.4831746164057,Month-to-month,1,19,2,0
CUST_02687,45,64,53.50986753106299,3740.864425731143,One year,0,19,3,0
CUST_02688,21,6,38.41853283671804,200.34747222933075,Two year,0,23,3,0
CUST_02689,49,53,51.168974954005016,2824.5569052130563,One year,0,0,5,0
CUST_02690,47,16,50.65742139268371,820.1557928836547,Two year,2,3,5,0
CUST_02691,27,5,63.800355128735475,380.56514304316175,One year,0,1,4,0
CUST_02692,37,46,30.816838467876103,1558.011850663983,Two year,0,6,1,0
CUST_02693,39,14,72.90684450649285,1051.627758394362,One year,1,6,1,0
CUST_02694,38,44,99.15536963014469,4975.051552946523,Month-to-month,0,2,2,0
CUST_02695,44,63,72.02321242369565,3911.463674074918,One year,0,12,4,0
CUST_02696,57,52,85.22471523072522,3572.3221013202087,Month-to-month,2,3,1,0
CUST_02697,52,26,92.3640613653449,2584.201117623792,Month-to-month,1,19,3,0
CUST_02698,24,53,95.91223780460442,4266.579452562895,One year,0,1,4,0
CUST_02699,47,29,111.75346732053264,2742.3217121939692,Month-to-month,0,4,3,0
CUST_02700,55,19,52.519950043101744,1095.543759234212,Month-to-month,0,9,2,0
CUST_02701,44,47,47.03790037097209,2007.8624055992705,Month-to-month,0,9,4,0
CUST_02702,53,8,84.58664120811837,711.5106735993152,Month-to-month,1,0,2,0
CUST_02703,64,23,82.70665549143499,2219.8585199950494,One year,0,18,5,0
CUST_02704,52,35,84.39188249039223,2736.883050523559,Month-to-month,0,9,2,0
CUST_02705,42,53,112.23206135625631,5275.294774157126,One year,0,20,5,0
CUST_02706,52,58,65.28424771996235,3190.5886568440346,Month-to-month,0,20,4,0
CUST_02707,41,5,75.65391399115462,322.3556325044803,Month-to-month,0,7,3,0
CUST_02708,40,16,40.49029371291313,534.4000168788782,Month-to-month,2,24,3,0
CUST_02709,35,17,118.38302809939894,1680.5616994825807,Month-to-month,0,18,3,0
CUST_02710,58,32,56.586376969772225,1761.5146042185047,One year,1,31,2,0
CUST_02711,30,52,57.294601795979254,2765.839202398601,Month-to-month,0,19,4,0
CUST_02712,58,20,56.331252724793934,1219.711689973223,Month-to-month,0,17,4,0
CUST_02713,45,66,48.87760353389156,3703.6700928019695,Month-to-month,0,6,5,0
CUST_02714,23,1,46.764073778808765,52.090935811600026,One year,1,2,4,0
CUST_02715,44,58,51.90739292776187,3047.523752593555,One year,0,24,3,0
CUST_02716,18,44,30.855101798726388,1141.7307531922734,One year,0,12,4,0
CUST_02717,47,6,45.36705199341904,295.04196782554163,Month-to-month,2,3,5,0
CUST_02718,50,50,113.72407778619048,5374.210353725684,One year,1,4,4,0
CUST_02719,32,20,83.39137859103421,1391.4020928603168,Month-to-month,0,11,4,0
CUST_02720,41,14,88.14760441819294,1403.1169848358916,Two year,0,6,3,0
CUST_02721,63,5,94.43021968542287,441.5965987792567,One year,0,0,4,0
CUST_02722,33,41,110.85336410905977,4032.7656664443925,Month-to-month,0,1,2,0
CUST_02723,27,40,20.7144362139039,951.6881701412749,One year,1,13,5,0
CUST_02724,57,34,34.25292211783648,1351.9292890517306,Month-to-month,0,3,5,0
CUST_02725,63,45,44.90690847763287,1890.6470877170466,Month-to-month,1,7,5,0
CUST_02726,40,71,53.256755087760055,3561.617942062172,One year,0,14,4,0
CUST_02727,52,71,57.485765235368774,4211.4905260433725,Month-to-month,0,13,2,0
CUST_02728,56,27,53.82556117984898,1588.9934414517484,Month-to-month,0,1,5,0
CUST_02729,31,44,70.48272282830135,2559.328170985214,Month-to-month,0,1,1,1
CUST_02730,34,33,65.8823847686304,2255.29477351435,Two year,1,8,3,0
CUST_02731,54,33,46.92913012054376,1829.1672551063177,Two year,1,13,1,0
CUST_02732,60,44,15.0,597.1927888555077,Month-to-month,0,1,1,0
CUST_02733,46,20,40.178282365532546,934.973449284256,Month-to-month,1,4,5,0
CUST_02734,29,36,51.26903366718562,2178.0328318048537,Month-to-month,2,20,1,0
CUST_02735,63,7,58.82301407980701,373.7396784018457,Month-to-month,0,28,1,1
CUST_02736,33,32,36.75831351723657,1295.8696406524375,Month-to-month,1,6,2,0
CUST_02737,35,67,52.7298383375895,3163.7465462464165,Month-to-month,0,0,3,0
CUST_02738,44,39,36.72531528786034,1568.4182755827799,Two year,0,2,4,0
CUST_02739,58,24,61.854516211291674,1661.1173660532074,Month-to-month,0,2,5,0
CUST_02740,50,70,38.172716790934615,2401.894513164147,Month-to-month,0,2,5,0
CUST_02741,44,54,43.77738359073839,2568.1031163038924,Month-to-month,1,6,1,0
CUST_02742,45,38,32.28289672527153,1379.899782214014,Month-to-month,0,8,4,0
CUST_02743,40,32,61.162482610755404,1846.4837024170763,Month-to-month,0,1,4,0
CUST_02744,46,45,43.33880575119004,1691.0216916288155,One year,0,22,4,0
CUST_02745,18,61,87.66960666688573,4475.001742978032,Month-to-month,0,9,5,0
CUST_02746,36,70,75.14625666732248,5418.84824644237,Two year,0,9,5,0
CUST_02747,42,53,63.253703295408926,3993.5655782648028,Month-to-month,0,43,2,0
CUST_02748,26,51,45.062862566405286,2595.0885349801993,One year,0,9,5,0
CUST_02749,44,56,74.51300763290757,4065.6389224297086,Two year,0,26,5,0
CUST_02750,37,27,82.26752223371592,2253.7603784605917,Month-to-month,0,3,2,0
CUST_02751,61,38,68.56721030504076,2375.773192311603,Month-to-month,2,2,5,0
CUST_02752,58,62,105.09254638667326,5637.588080073584,Month-to-month,0,7,1,0
CUST_02753,34,18,76.4909329518704,1366.9682648792086,Month-to-month,1,7,1,1
CUST_02754,38,64,87.84018043920085,5539.697205360114,Month-to-month,2,2,2,0
CUST_02755,39,30,68.33913538839946,2068.1581498165924,Month-to-month,0,12,2,1
CUST_02756,34,49,81.89161133142441,4739.474538989539,Month-to-month,0,0,1,0
CUST_02757,42,41,45.080469183270615,1925.1110780880892,Month-to-month,0,11,4,0
CUST_02758,30,13,53.54004091968015,725.4682799525824,Two year,2,6,5,0
CUST_02759,26,34,73.73408883705949,2133.948350006751,Two year,0,11,3,0
CUST_02760,47,25,73.55248703893454,2203.9920849178225,Month-to-month,0,6,3,1
CUST_02761,47,66,77.69029557358118,5687.170983048763,Month-to-month,0,37,2,0
CUST_02762,30,18,92.50982230696823,1916.4209047426882,Month-to-month,1,4,3,0
CUST_02763,50,5,29.3757207046147,141.84362918996706,Month-to-month,0,40,4,0
CUST_02764,32,19,40.638686309742596,772.7923108148345,Month-to-month,0,0,3,0
CUST_02765,43,42,70.73931602685633,2997.296124858805,One year,0,11,1,0
CUST_02766,49,18,46.890909204913484,740.7582323675426,Month-to-month,0,6,2,0
CUST_02767,39,32,149.44420603223404,5144.68571647469,Month-to-month,0,17,3,0
CUST_02768,45,21,77.8929904792534,1899.4209216715217,One year,0,15,5,0
CUST_02769,33,10,63.04172877674607,545.6150213589988,Month-to-month,0,16,2,1
CUST_02770,37,37,52.11326817290352,1609.1279824671606,Month-to-month,1,0,4,0
CUST_02771,37,49,52.99594292017389,2844.2440592907574,Month-to-month,0,17,1,0
CUST_02772,31,13,65.75351653287943,777.2492739517024,One year,2,2,3,0
CUST_02773,37,55,67.79954831553144,3913.727293601339,Two year,0,0,1,0
CUST_02774,21,17,53.58252138266218,982.2295957581,One year,1,2,4,0
CUST_02775,34,9,58.171193837002455,486.2459559619459,One year,0,6,3,0
CUST_02776,36,44,98.60711438086491,4885.641821579873,Month-to-month,0,13,2,0
CUST_02777,36,46,99.61262406627586,4673.804126812196,Month-to-month,0,2,2,0
CUST_02778,37,8,71.30084949837193,654.5987039913269,Month-to-month,0,1,5,0
CUST_02779,39,37,31.468506819081554,1286.9594856270148,Two year,0,10,4,0
CUST_02780,45,19,78.46257891597608,1710.5763984794037,One year,3,41,3,0
CUST_02781,50,63,103.85706104027565,5287.16220414041,Month-to-month,0,9,1,0
CUST_02782,32,46,99.24452754905947,4096.865227766603,One year,1,11,1,1
CUST_02783,25,71,83.36064632024167,4947.973321532301,One year,0,8,3,0
CUST_02784,27,26,100.56057388214555,2554.003604634586,Two year,0,15,4,0
CUST_02785,34,46,66.33460681197555,3527.3603780013973,Month-to-month,0,37,4,0
CUST_02786,35,46,80.70257424584263,3664.1180624516433,Two year,0,7,1,0
CUST_02787,30,14,47.980610841870494,765.6934465768775,One year,0,5,3,0
CUST_02788,24,63,72.30663640389281,4240.414853728571,Month-to-month,1,19,3,0
CUST_02789,34,3,98.23835609926311,275.8026215177056,Month-to-month,2,34,1,1
CUST_02790,42,28,50.26441471282772,1630.089615165124,Month-to-month,1,1,3,0
CUST_02791,47,29,43.46391426339284,1223.051898305973,Month-to-month,0,8,3,0
CUST_02792,33,18,67.43722347559242,1354.565078243309,One year,0,15,2,0
CUST_02793,35,35,59.33344490690001,1857.9087341447387,Month-to-month,0,7,2,1
CUST_02794,28,47,81.22869302676051,4503.112062949697,Month-to-month,1,5,5,0
CUST_02795,39,5,53.66851185132394,276.34756627217354,Month-to-month,0,10,5,0
CUST_02796,29,59,107.96099039006785,7030.4236043809815,Month-to-month,0,3,4,0
CUST_02797,46,59,32.75809755097361,1615.3859954248533,Two year,0,4,2,0
CUST_02798,18,47,96.34336965549336,4514.851413600838,One year,0,48,2,0
CUST_02799,35,13,45.87876929229742,692.0995949171842,Two year,0,10,2,0
CUST_02800,43,33,20.100431635399417,763.3522812364445,One year,1,20,2,0
CUST_02801,42,62,70.94687890872169,3601.333536919939,One year,1,16,4,0
CUST_02802,72,16,58.63480034965291,864.4921587403318,Month-to-month,1,10,1,0
CUST_02803,44,44,37.259765802424226,1602.2605495034718,One year,0,18,4,0
CUST_02804,27,58,22.9655777071184,1157.385740353026,Month-to-month,1,3,1,0
CUST_02805,38,6,64.79098031821358,424.510240406658,Month-to-month,0,10,5,0
CUST_02806,18,15,89.39592229059545,1171.718787608496,One year,0,8,2,0
CUST_02807,39,4,79.62383732716111,298.957531663947,One year,0,9,1,0
CUST_02808,30,56,66.41766622098164,3962.3110103724225,Month-to-month,1,1,4,0
CUST_02809,50,64,76.97118933044338,4890.863843135228,Month-to-month,1,3,1,0
CUST_02810,33,68,64.31964669055357,4791.11466866182,Month-to-month,0,3,3,0
CUST_02811,38,34,29.25689392424072,1178.2461381703297,Two year,0,9,5,0
CUST_02812,32,56,29.477650369413922,1397.5544408226174,Month-to-month,1,35,5,0
CUST_02813,60,32,59.92078677538303,2078.2006961631964,Two year,0,30,2,0
CUST_02814,36,9,60.98366784084814,489.6524417682449,Two year,0,2,2,0
CUST_02815,61,63,86.27456696266913,5249.35993928297,One year,1,3,4,0
CUST_02816,49,33,83.93260559436868,2252.229743169869,One year,0,0,1,0
CUST_02817,45,21,80.12832539397374,1437.6321266138164,Two year,0,5,3,0
CUST_02818,44,55,57.992932173070486,2959.6751135697277,Month-to-month,0,17,5,0
CUST_02819,44,57,30.483695747246514,1627.7463263071343,Month-to-month,0,24,1,0
CUST_02820,18,2,75.3017784266506,174.67513879937636,Two year,0,2,3,0
CUST_02821,36,13,78.1292328315542,1113.9218436769518,Month-to-month,1,3,1,1
CUST_02822,50,4,15.0,71.33239123648899,Month-to-month,1,2,2,0
CUST_02823,39,50,44.141545335433435,2294.540658069929,Month-to-month,0,4,5,0
CUST_02824,23,48,47.7236405651526,2054.0686156856227,Month-to-month,2,16,3,0
CUST_02825,39,30,67.9587550280859,1898.2144556200426,Month-to-month,0,10,2,0
CUST_02826,60,29,44.91598918085765,1208.6936126905841,Month-to-month,3,15,4,1
CUST_02827,54,8,64.04663577938399,476.8132315092835,Month-to-month,0,8,4,0
CUST_02828,39,12,59.7366264911752,766.4345396806729,One year,0,2,2,0
CUST_02829,51,41,61.0212632115568,2532.70278617356,Two year,1,2,3,0
CUST_02830,35,26,47.09014265748135,1168.231634384935,Month-to-month,0,0,3,0
CUST_02831,19,50,49.02537364833306,2107.1985783147,Month-to-month,1,15,5,0
CUST_02832,28,2,37.99332350548268,61.462229912613516,Month-to-month,1,18,2,0
CUST_02833,58,55,74.50168601434581,3636.752338282371,Two year,0,14,4,0
CUST_02834,36,56,79.2775657147842,3742.4845409314867,Month-to-month,0,0,2,0
CUST_02835,37,14,45.73455124686653,713.3900396495122,Month-to-month,0,14,1,0
CUST_02836,36,6,103.01600240042612,522.2906272633212,Month-to-month,0,0,3,0
CUST_02837,62,61,57.13496381394878,3797.8278349309107,One year,0,1,1,0
CUST_02838,59,12,103.25464059491402,1182.3855868558219,Month-to-month,0,5,4,0
CUST_02839,66,13,48.946820654209915,527.7234569937364,One year,1,6,3,0
CUST_02840,38,19,15.0,320.6512256352007,One year,0,16,4,0
CUST_02841,43,44,75.05494562280879,3407.6069662983787,One year,0,11,4,0
CUST_02842,21,59,71.21362762797469,3757.5138330717623,Month-to-month,0,1,4,0
CUST_02843,57,37,65.85984488268957,2821.52014627059,One year,1,2,5,0
CUST_02844,25,25,48.944188038900265,1001.0350750220438,One year,0,3,4,0
CUST_02845,42,16,64.13569436285452,903.7774683744757,Month-to-month,1,1,4,0
CUST_02846,26,38,52.218513553261815,2184.358556942412,One year,0,3,1,0
CUST_02847,32,43,57.44126084170623,2676.837451915511,Month-to-month,2,13,1,0
CUST_02848,29,14,86.04080639412688,1103.0363824664953,One year,1,2,1,0
CUST_02849,32,6,69.60543073825234,344.46751114061175,Month-to-month,0,18,3,0
CUST_02850,33,23,80.24878468329943,2110.0870847995593,One year,2,6,5,0
CUST_02851,33,60,59.20328733435525,3287.4841457153166,Month-to-month,0,3,3,0
CUST_02852,50,12,56.44956635488062,594.9459365390143,Month-to-month,0,5,5,0
CUST_02853,26,13,36.16293672778391,473.13855932320996,Two year,0,12,5,0
CUST_02854,42,6,55.749084685795076,389.3820062104833,Month-to-month,0,7,2,0
CUST_02855,54,63,15.0,772.4606064247959,Month-to-month,1,0,2,0
CUST_02856,33,38,50.24445084235913,2112.2878746180904,Two year,0,25,2,0
CUST_02857,31,50,62.953145570229026,3238.9056318788503,Month-to-month,1,0,5,0
CUST_02858,37,52,79.0918413567539,3990.13132430006,One year,0,27,5,0
CUST_02859,54,40,58.28305306187608,2558.934178077307,Month-to-month,0,0,3,0
CUST_02860,42,8,73.69183855612499,699.3825749496482,Month-to-month,0,14,5,0
CUST_02861,33,61,15.0,815.889473285545,Month-to-month,1,7,4,0
CUST_02862,45,8,63.57907869482626,436.1315984572072,One year,0,7,4,0
CUST_02863,26,34,23.012430177164916,911.6418337573481,Month-to-month,0,0,5,0
CUST_02864,48,60,34.792412108516686,2228.62356886052,Month-to-month,2,2,4,0
CUST_02865,44,57,60.320861303403476,3353.0002999910876,Month-to-month,1,15,5,0
CUST_02866,36,46,96.90659969683887,4588.331365686552,Month-to-month,0,22,2,0
CUST_02867,29,22,74.28016908675147,1794.7130530861614,Two year,1,7,5,0
CUST_02868,29,40,65.45577492842793,2904.175229296521,One year,0,4,2,0
CUST_02869,46,45,64.51174026332245,3390.614189808835,Two year,0,0,1,0
CUST_02870,54,55,47.15927766988832,2517.8593647392863,Month-to-month,0,11,4,0
CUST_02871,32,51,51.40041466568291,2404.7983441854813,Month-to-month,1,3,1,0
CUST_02872,45,5,75.68440113676994,399.56281846824015,Month-to-month,0,0,4,0
CUST_02873,18,13,30.36598703888764,381.45100281080767,Two year,0,10,1,0
CUST_02874,32,28,79.82635125707553,2319.7140686271578,Month-to-month,1,6,5,0
CUST_02875,39,62,55.28732332202868,3318.104524394006,Two year,1,0,1,0
CUST_02876,29,24,85.63892687173913,1770.0503878127486,Month-to-month,2,1,4,0
CUST_02877,28,7,89.02733643080208,615.5701613912615,One year,0,12,3,0
CUST_02878,31,38,23.172899687356498,947.8168050723427,One year,1,0,4,0
CUST_02879,43,37,50.46048091931955,2090.5474660356895,Month-to-month,0,20,3,0
CUST_02880,37,68,43.6118078014844,2957.6862852651343,Month-to-month,0,3,5,0
CUST_02881,18,42,19.681800873171426,715.9451207692044,One year,0,0,4,0
CUST_02882,18,5,39.186668094764734,189.24713166107983,One year,2,14,1,0
CUST_02883,32,64,126.0313961316335,8989.709155456347,Month-to-month,0,7,5,0
CUST_02884,45,50,80.237747405311,3872.0478536067126,Month-to-month,0,3,4,0
CUST_02885,18,15,112.93219921514385,1827.150916638492,Month-to-month,0,5,5,0
CUST_02886,34,53,85.72746100045839,4556.665738056532,Month-to-month,1,0,3,0
CUST_02887,33,25,46.45392097478811,1041.1360194069957,Month-to-month,0,10,5,0
CUST_02888,56,9,55.455720083148925,558.2251435798162,Month-to-month,0,4,1,1
CUST_02889,35,38,79.71090450600768,2525.245002034988,Month-to-month,0,12,4,0
CUST_02890,44,22,75.93765508682591,1687.261377330663,Month-to-month,1,9,3,1
CUST_02891,41,49,50.56644960729166,2189.2372325529227,Month-to-month,0,10,5,0
CUST_02892,18,68,27.25017073551983,1532.118643340337,One year,1,15,2,0
CUST_02893,49,15,147.1940296847185,2210.5015934035264,Two year,1,9,3,0
CUST_02894,42,65,61.47125819142986,3994.9319969780718,Two year,0,5,3,0
CUST_02895,46,54,56.8565276704345,3324.3476979725942,Two year,0,4,1,0
CUST_02896,80,30,67.83336159763255,2234.2279950857087,Month-to-month,2,1,1,1
CUST_02897,18,20,58.931785267224285,1286.028978123295,Month-to-month,0,15,5,0
CUST_02898,60,33,68.0682226926371,2164.989821585793,One year,1,14,2,0
CUST_02899,36,7,97.17368215291049,716.046763345241,One year,0,2,3,0
CUST_02900,43,8,61.886288007839404,510.32824149342633,Month-to-month,0,19,5,0
CUST_02901,39,28,35.932239016805966,974.5359211251949,One year,1,8,2,0
CUST_02902,34,45,60.95890513803472,2849.818360467304,Month-to-month,2,6,5,0
CUST_02903,33,11,53.389955464752234,692.3551046761049,Two year,1,0,3,0
CUST_02904,43,31,100.59747343117128,2735.434669455377,Two year,0,4,5,0
CUST_02905,21,12,94.27797661843927,1314.9615057839094,Month-to-month,1,10,1,0
CUST_02906,49,51,67.68812501076997,2835.4888921048123,Month-to-month,0,0,1,0
CUST_02907,35,44,33.031603629518585,1341.996436056743,Month-to-month,2,6,4,0
CUST_02908,26,50,34.35269341400135,1572.0790442451146,Month-to-month,0,50,2,1
CUST_02909,34,17,65.37808153961385,1167.6056427956753,Month-to-month,1,12,3,0
CUST_02910,55,35,73.40807423303202,2190.287672543004,Two year,2,7,2,0
CUST_02911,33,1,55.63442951684863,64.1431060215823,One year,1,7,1,0
CUST_02912,44,29,52.99576039481914,1738.8542994063216,One year,1,0,3,0
CUST_02913,31,51,50.180019170533825,2714.8465589358243,Two year,1,31,4,0
CUST_02914,49,64,64.41515099390135,4053.9929134179843,Month-to-month,1,26,1,0
CUST_02915,48,4,15.0,70.39094501140988,One year,0,11,1,0
CUST_02916,62,28,37.466834280757254,1187.8620550332435,One year,0,1,2,0
CUST_02917,37,16,49.323728863816235,788.9634733388035,Two year,1,2,5,0
CUST_02918,48,63,95.18757987379801,6481.056600547358,Month-to-month,1,2,2,0
CUST_02919,41,53,44.65465895177677,2430.0580892349108,One year,1,7,1,0
CUST_02920,55,17,69.51170354578016,1223.2674609454448,Two year,1,2,2,0
CUST_02921,31,40,70.6635687732749,2635.4414046648444,Month-to-month,1,11,5,0
CUST_02922,48,13,97.44791264151905,1247.6100284310828,Month-to-month,0,7,4,0
CUST_02923,37,52,96.56443517410375,4173.9905414981695,Two year,0,0,3,0
CUST_02924,39,58,63.56242578012709,3476.2601890420005,Month-to-month,0,13,1,0
CUST_02925,41,37,53.11288147026393,2119.111661928696,Month-to-month,0,2,2,0
