user_id,group,converted,revenue,session_time_min,pages_viewed,device,country
5758,experiment,0,0.0,15.35,3,desktop,AU
5759,experiment,1,52.61,15.72,3,desktop,US
5760,experiment,1,150.64,14.34,4,desktop,US
5761,experiment,0,0.0,9.88,9,mobile,CA
5762,experiment,0,0.0,13.08,5,tablet,UK
5763,experiment,0,0.0,7.79,3,tablet,CA
5764,experiment,0,0.0,7.82,7,desktop,US
5765,control,0,0.0,12.02,2,desktop,US
5766,experiment,0,0.0,9.27,6,desktop,CA
5767,control,0,0.0,7.23,8,desktop,US
5768,experiment,0,0.0,6.2,2,mobile,US
5769,control,0,0.0,3.09,3,mobile,UK
5770,experiment,0,0.0,15.91,4,mobile,US
5771,experiment,0,0.0,5.99,2,desktop,US
5772,experiment,0,0.0,6.69,7,mobile,US
5773,experiment,0,0.0,15.98,3,mobile,AU
5774,control,1,103.49,6.27,7,mobile,IN
5775,experiment,0,0.0,15.3,3,desktop,US
5776,experiment,0,0.0,5.95,3,tablet,CA
5777,experiment,0,0.0,9.22,6,desktop,US
5778,experiment,0,0.0,9.46,3,desktop,US
5779,control,0,0.0,14.98,6,desktop,US
5780,control,0,0.0,5.58,2,desktop,AU
5781,experiment,1,110.07,7.79,6,desktop,IN
5782,experiment,0,0.0,10.55,7,mobile,US
5783,experiment,0,0.0,15.36,4,desktop,US
5784,control,0,0.0,7.0,4,mobile,US
5785,experiment,0,0.0,3.87,5,mobile,US
5786,experiment,0,0.0,14.18,3,desktop,UK
5787,control,0,0.0,3.68,4,mobile,UK
5788,control,0,0.0,6.66,3,desktop,US
5789,experiment,0,0.0,5.49,5,mobile,US
5790,control,0,0.0,14.23,5,mobile,US
5791,experiment,1,53.1,26.1,2,mobile,US
5792,experiment,0,0.0,10.51,3,tablet,AU
5793,experiment,0,0.0,11.32,1,desktop,US
5794,experiment,0,0.0,15.57,5,desktop,US
5795,experiment,0,0.0,9.35,5,mobile,UK
5796,experiment,0,0.0,7.52,4,desktop,UK
5797,control,0,0.0,13.94,4,mobile,CA
5798,control,0,0.0,5.49,4,mobile,US
5799,control,0,0.0,5.17,4,desktop,UK
5800,control,0,0.0,3.59,3,mobile,US
5801,control,0,0.0,5.43,6,tablet,US
5802,experiment,0,0.0,10.51,7,mobile,US
5803,control,0,0.0,7.07,3,desktop,US
5804,experiment,0,0.0,8.24,3,mobile,AU
5805,experiment,1,115.34,14.82,2,mobile,UK
5806,experiment,0,0.0,1.33,2,mobile,US
5807,experiment,0,0.0,7.12,2,desktop,US
5808,control,0,0.0,5.64,6,desktop,UK
5809,control,0,0.0,12.68,5,mobile,CA
5810,control,0,0.0,17.24,5,desktop,US
5811,control,0,0.0,13.38,3,desktop,UK
5812,experiment,0,0.0,10.69,4,desktop,US
5813,control,1,9.9,9.51,4,desktop,US
5814,control,0,0.0,6.46,5,mobile,IN
5815,experiment,0,0.0,9.56,4,tablet,AU
5816,experiment,0,0.0,11.34,3,desktop,UK
5817,experiment,1,26.91,10.17,6,desktop,US
5818,experiment,0,0.0,17.73,1,tablet,US
5819,experiment,0,0.0,7.84,7,mobile,US
5820,control,0,0.0,7.86,4,tablet,US
5821,experiment,1,20.17,7.11,5,desktop,AU
5822,control,0,0.0,7.66,6,desktop,US
5823,experiment,0,0.0,19.17,4,mobile,IN
5824,experiment,0,0.0,9.42,1,mobile,US
5825,experiment,0,0.0,9.58,7,tablet,AU
5826,experiment,0,0.0,9.07,8,mobile,US
5827,control,0,0.0,8.82,4,tablet,US
5828,control,0,0.0,15.63,3,desktop,US
5829,experiment,0,0.0,10.63,3,mobile,CA
5830,control,0,0.0,7.16,2,desktop,IN
5831,experiment,1,66.67,14.08,8,mobile,US
5832,experiment,0,0.0,10.0,5,tablet,US
5833,control,1,54.56,5.58,4,desktop,IN
5834,experiment,0,0.0,15.49,4,desktop,CA
5835,control,0,0.0,2.73,2,desktop,IN
5836,experiment,1,39.47,16.92,3,desktop,US
5837,experiment,0,0.0,6.71,3,desktop,US
5838,experiment,0,0.0,23.06,3,desktop,US
5839,experiment,0,0.0,15.9,5,mobile,US
5840,control,0,0.0,5.75,7,desktop,US
5841,experiment,0,0.0,12.63,5,mobile,US
5842,experiment,0,0.0,11.87,3,desktop,UK
5843,control,1,44.94,17.24,4,desktop,US
5844,experiment,0,0.0,9.25,2,desktop,IN
5845,experiment,0,0.0,7.1,6,mobile,UK
5846,control,0,0.0,9.13,4,desktop,IN
5847,control,0,0.0,9.46,2,mobile,US
5848,experiment,0,0.0,7.24,3,mobile,US
5849,control,0,0.0,19.4,7,desktop,US
5850,experiment,0,0.0,11.13,3,tablet,US
5851,control,0,0.0,5.05,4,mobile,US
5852,experiment,0,0.0,7.01,4,tablet,US
5853,control,0,0.0,6.07,2,tablet,CA
5854,experiment,0,0.0,9.64,5,mobile,US
5855,experiment,0,0.0,10.09,6,desktop,US
5856,experiment,0,0.0,15.93,5,desktop,IN
5857,control,0,0.0,6.07,1,tablet,IN
5858,experiment,0,0.0,15.77,6,desktop,CA
5859,experiment,0,0.0,12.08,8,desktop,CA
5860,experiment,1,33.28,13.55,6,desktop,UK
5861,control,0,0.0,11.42,3,tablet,US
5862,experiment,0,0.0,17.1,4,desktop,US
5863,control,0,0.0,3.99,1,desktop,CA
5864,experiment,0,0.0,14.61,4,desktop,AU
5865,control,0,0.0,5.24,3,desktop,US
5866,control,0,0.0,11.89,3,desktop,US
5867,experiment,0,0.0,12.47,10,tablet,US
5868,control,0,0.0,6.17,2,desktop,IN
5869,experiment,0,0.0,22.04,3,desktop,UK
5870,control,0,0.0,10.23,3,desktop,UK
5871,experiment,0,0.0,7.54,5,tablet,US
5872,control,0,0.0,15.15,4,desktop,CA
5873,control,0,0.0,7.75,4,mobile,US
5874,control,0,0.0,5.15,2,mobile,CA
5875,control,0,0.0,6.11,3,desktop,US
5876,experiment,0,0.0,8.69,7,mobile,US
5877,experiment,0,0.0,12.46,6,mobile,CA
5878,experiment,0,0.0,11.3,4,mobile,US
5879,experiment,1,22.34,10.44,1,mobile,AU
5880,experiment,0,0.0,8.9,7,desktop,AU
5881,experiment,0,0.0,14.02,7,desktop,US
5882,control,0,0.0,9.01,2,mobile,UK
5883,experiment,1,79.19,11.68,5,desktop,UK
5884,control,0,0.0,5.84,2,desktop,UK
5885,experiment,0,0.0,13.75,6,desktop,US
5886,experiment,0,0.0,7.48,3,desktop,US
5887,control,0,0.0,6.06,4,mobile,US
5888,experiment,0,0.0,9.1,2,mobile,US
5889,experiment,0,0.0,7.0,3,mobile,CA
5890,experiment,1,16.56,27.0,9,desktop,UK
5891,control,0,0.0,11.35,4,mobile,US
5892,control,0,0.0,5.52,6,desktop,UK
5893,experiment,0,0.0,20.99,6,desktop,US
5894,experiment,0,0.0,11.6,6,desktop,US
5895,experiment,0,0.0,6.17,2,desktop,US
5896,experiment,0,0.0,7.77,5,desktop,US
5897,control,0,0.0,6.2,3,desktop,UK
5898,experiment,0,0.0,12.16,7,desktop,UK
5899,experiment,0,0.0,11.58,1,desktop,UK
5900,experiment,0,0.0,5.86,2,desktop,AU
5901,experiment,1,102.97,5.44,7,mobile,AU
5902,experiment,0,0.0,13.23,4,tablet,US
5903,control,0,0.0,5.51,5,mobile,UK
5904,control,0,0.0,9.21,2,tablet,US
5905,experiment,0,0.0,9.71,6,desktop,CA
5906,experiment,0,0.0,5.48,5,desktop,UK
5907,control,0,0.0,4.36,5,desktop,US
5908,control,0,0.0,20.2,6,desktop,UK
5909,control,0,0.0,4.05,3,tablet,US
5910,experiment,0,0.0,10.47,5,desktop,US
5911,experiment,0,0.0,7.14,6,desktop,US
5912,experiment,0,0.0,7.82,2,desktop,US
5913,control,0,0.0,6.36,2,desktop,AU
5914,experiment,1,60.87,18.04,4,mobile,CA
5915,experiment,0,0.0,8.85,4,desktop,US
5916,experiment,0,0.0,7.86,6,mobile,CA
5917,experiment,0,0.0,6.39,4,tablet,US
5918,control,0,0.0,15.22,3,desktop,US
5919,experiment,0,0.0,15.69,8,mobile,US
5920,experiment,1,54.16,5.8,4,mobile,US
5921,experiment,1,51.42,10.83,9,desktop,UK
5922,experiment,0,0.0,10.41,4,mobile,AU
5923,experiment,0,0.0,6.75,10,desktop,UK
5924,experiment,0,0.0,10.82,4,mobile,US
5925,control,0,0.0,6.89,6,mobile,US
5926,experiment,0,0.0,8.0,4,desktop,IN
5927,experiment,0,0.0,7.23,2,desktop,IN
5928,experiment,0,0.0,9.27,4,desktop,US
5929,control,0,0.0,10.81,4,mobile,IN
5930,experiment,0,0.0,12.48,3,desktop,US
5931,control,1,37.59,5.03,2,desktop,US
5932,control,0,0.0,2.91,9,desktop,US
5933,control,0,0.0,5.4,1,desktop,CA
5934,control,1,41.28,3.24,6,mobile,UK
5935,experiment,1,70.41,9.6,3,desktop,UK
5936,experiment,1,15.0,22.15,4,mobile,US
5937,control,0,0.0,3.24,4,mobile,CA
5938,experiment,0,0.0,8.83,5,desktop,US
5939,experiment,0,0.0,15.72,5,mobile,US
5940,control,0,0.0,7.25,2,desktop,US
5941,control,0,0.0,3.6,5,desktop,US
5942,control,0,0.0,2.98,6,desktop,UK
5943,control,0,0.0,7.8,2,desktop,US
5944,experiment,0,0.0,10.49,3,mobile,IN
5945,experiment,0,0.0,10.23,6,desktop,UK
5946,control,0,0.0,9.15,2,desktop,US
5947,control,0,0.0,4.57,6,mobile,US
5948,control,0,0.0,9.98,1,mobile,US
5949,experiment,0,0.0,6.8,6,desktop,US
5950,experiment,0,0.0,9.34,6,mobile,US
5951,control,0,0.0,7.06,4,mobile,IN
5952,experiment,0,0.0,5.47,8,mobile,UK
5953,experiment,0,0.0,12.59,2,mobile,US
5954,experiment,0,0.0,12.61,4,mobile,US
5955,experiment,0,0.0,6.29,3,desktop,CA
5956,experiment,0,0.0,18.97,4,mobile,AU
5957,control,1,192.35,6.58,6,mobile,UK
5958,control,0,0.0,3.61,6,mobile,US
5959,control,0,0.0,2.41,4,mobile,CA
5960,control,0,0.0,11.66,4,mobile,UK
5961,experiment,0,0.0,9.77,8,desktop,CA
5962,experiment,0,0.0,5.95,6,mobile,CA
5963,control,0,0.0,5.44,5,mobile,US
5964,experiment,0,0.0,10.7,3,desktop,US
5965,experiment,0,0.0,20.83,5,mobile,US
5966,experiment,0,0.0,16.89,2,mobile,IN
5967,control,0,0.0,12.35,7,desktop,CA
5968,control,0,0.0,5.55,2,tablet,CA
5969,control,1,34.62,11.52,9,desktop,US
5970,control,0,0.0,2.5,3,mobile,AU
5971,experiment,1,98.91,8.89,2,mobile,IN
5972,control,0,0.0,18.06,4,desktop,US
5973,control,0,0.0,6.48,4,mobile,US
5974,control,0,0.0,11.92,3,desktop,US
5975,control,0,0.0,12.57,2,desktop,CA
5976,control,1,28.92,16.49,6,desktop,UK
5977,experiment,0,0.0,18.94,4,tablet,US
5978,control,0,0.0,13.23,6,desktop,US
5979,experiment,0,0.0,8.57,5,desktop,AU
5980,experiment,1,43.5,10.44,4,mobile,UK
5981,experiment,0,0.0,11.0,1,mobile,IN
5982,control,0,0.0,9.63,4,mobile,CA
5983,experiment,0,0.0,15.68,5,mobile,US
5984,control,0,0.0,8.81,3,tablet,IN
5985,experiment,0,0.0,9.02,7,desktop,US
5986,experiment,1,30.98,4.26,4,tablet,US
5987,control,0,0.0,6.89,4,mobile,US
5988,control,0,0.0,3.71,3,desktop,CA
5989,control,0,0.0,6.02,5,mobile,US
5990,experiment,0,0.0,5.17,5,mobile,CA
5991,control,0,0.0,6.61,3,tablet,AU
5992,control,0,0.0,8.61,6,desktop,US
5993,experiment,0,0.0,11.74,3,desktop,US
5994,experiment,0,0.0,15.86,2,mobile,US
5995,control,0,0.0,17.64,3,mobile,AU
5996,experiment,0,0.0,10.34,4,mobile,CA
5997,experiment,0,0.0,6.42,5,desktop,CA
5998,control,0,0.0,4.2,4,mobile,CA
5999,control,0,0.0,10.96,2,desktop,US
6000,control,0,0.0,8.79,4,mobile,US
6001,experiment,0,0.0,9.36,4,tablet,UK
6002,control,0,0.0,9.41,2,mobile,UK
6003,control,1,19.73,9.95,3,desktop,UK
6004,experiment,0,0.0,6.93,5,mobile,US
6005,experiment,0,0.0,7.19,4,mobile,CA
6006,control,0,0.0,5.3,4,mobile,US
6007,experiment,0,0.0,8.18,4,mobile,CA
6008,control,0,0.0,4.56,3,mobile,UK
6009,control,0,0.0,12.29,4,desktop,US
6010,experiment,0,0.0,5.38,4,desktop,US
6011,experiment,0,0.0,8.52,3,desktop,US
6012,experiment,0,0.0,18.69,3,mobile,AU
6013,control,0,0.0,12.41,2,desktop,US
6014,control,0,0.0,11.91,4,desktop,US
6015,control,0,0.0,16.36,2,desktop,UK
6016,control,0,0.0,14.33,5,mobile,US
6017,control,0,0.0,11.76,4,mobile,US
6018,experiment,0,0.0,13.86,5,mobile,UK
6019,control,0,0.0,9.84,6,desktop,US
6020,experiment,0,0.0,4.15,4,desktop,US
6021,control,0,0.0,9.34,7,desktop,UK
6022,experiment,0,0.0,10.61,4,desktop,AU
6023,experiment,0,0.0,4.81,4,mobile,US
6024,control,1,19.34,11.1,6,desktop,US
6025,control,0,0.0,6.76,3,desktop,UK
6026,experiment,0,0.0,11.68,3,mobile,US
6027,experiment,0,0.0,6.28,6,desktop,US
6028,experiment,0,0.0,15.06,5,desktop,US
6029,experiment,0,0.0,4.31,3,mobile,CA
6030,control,0,0.0,4.25,6,desktop,US
6031,experiment,0,0.0,17.04,3,desktop,CA
6032,experiment,0,0.0,9.98,5,desktop,UK
6033,experiment,1,94.14,14.55,2,desktop,CA
6034,control,0,0.0,10.12,7,mobile,CA
6035,experiment,0,0.0,5.91,3,desktop,US
6036,experiment,0,0.0,9.79,5,desktop,UK
6037,control,0,0.0,2.02,4,mobile,US
6038,control,0,0.0,20.16,3,mobile,IN
6039,control,0,0.0,6.99,3,mobile,US
6040,control,0,0.0,8.66,5,desktop,US
6041,control,0,0.0,3.61,2,mobile,UK
6042,control,0,0.0,16.57,1,mobile,UK
6043,experiment,0,0.0,5.35,3,desktop,US
6044,control,0,0.0,8.4,3,desktop,CA
6045,experiment,0,0.0,6.11,3,desktop,US
6046,experiment,0,0.0,11.28,9,tablet,US
6047,control,0,0.0,9.51,5,mobile,UK
6048,experiment,0,0.0,9.12,1,desktop,US
6049,experiment,0,0.0,24.78,4,desktop,US
6050,experiment,0,0.0,17.22,8,desktop,AU
6051,control,0,0.0,8.99,4,desktop,UK
6052,control,0,0.0,4.3,4,desktop,US
6053,control,1,18.96,10.8,2,mobile,US
6054,control,1,58.75,1.79,4,desktop,US
6055,experiment,0,0.0,3.71,1,desktop,US
6056,experiment,0,0.0,23.39,3,mobile,US
6057,experiment,0,0.0,15.11,3,desktop,UK
6058,control,0,0.0,4.22,4,mobile,US
6059,experiment,0,0.0,12.01,10,mobile,US
6060,control,0,0.0,13.8,3,tablet,US
6061,control,1,14.97,5.39,5,mobile,AU
6062,control,0,0.0,11.39,3,desktop,UK
6063,experiment,0,0.0,13.72,4,desktop,US
6064,experiment,1,69.56,7.78,6,mobile,AU
6065,control,0,0.0,3.01,3,mobile,UK
6066,control,0,0.0,7.44,8,desktop,US
6067,experiment,0,0.0,6.86,9,mobile,CA
6068,experiment,0,0.0,8.66,6,desktop,US
6069,experiment,1,35.89,9.38,8,desktop,US
6070,control,0,0.0,6.47,5,mobile,US
6071,experiment,0,0.0,12.96,6,tablet,US
6072,experiment,0,0.0,8.1,4,desktop,US
6073,experiment,0,0.0,16.25,3,mobile,US
6074,control,0,0.0,5.02,3,desktop,AU
6075,experiment,0,0.0,9.44,4,mobile,US
6076,experiment,0,0.0,10.72,2,mobile,US
6077,experiment,0,0.0,18.64,2,mobile,IN
6078,control,0,0.0,14.22,6,desktop,US
6079,experiment,0,0.0,20.4,5,mobile,CA
6080,control,0,0.0,15.36,3,desktop,US
6081,experiment,0,0.0,7.61,3,mobile,US
6082,experiment,0,0.0,16.98,2,desktop,US
6083,experiment,0,0.0,12.25,4,desktop,US
6084,experiment,0,0.0,8.87,5,desktop,CA
6085,experiment,1,39.27,6.75,7,tablet,US
6086,experiment,1,85.67,7.37,4,mobile,US
6087,control,0,0.0,9.41,11,mobile,CA
6088,experiment,0,0.0,10.23,6,desktop,US
6089,control,0,0.0,9.19,3,mobile,US
6090,experiment,0,0.0,5.14,3,desktop,US
6091,control,0,0.0,3.58,4,mobile,US
6092,control,0,0.0,11.24,5,desktop,US
6093,experiment,0,0.0,3.23,5,mobile,US
6094,experiment,0,0.0,8.62,8,mobile,UK
6095,experiment,0,0.0,4.72,3,mobile,US
6096,experiment,0,0.0,15.83,9,mobile,US
6097,control,1,11.53,8.68,4,mobile,AU
6098,control,0,0.0,7.43,10,desktop,US
6099,experiment,0,0.0,5.48,5,desktop,UK
6100,control,0,0.0,5.13,6,mobile,UK
6101,control,0,0.0,11.09,3,desktop,CA
6102,experiment,0,0.0,3.48,3,desktop,US
6103,experiment,0,0.0,10.31,4,desktop,AU
6104,experiment,0,0.0,8.68,9,desktop,US
6105,control,0,0.0,8.13,4,desktop,US
6106,experiment,0,0.0,26.09,3,mobile,US
6107,control,0,0.0,5.01,6,desktop,AU
6108,experiment,0,0.0,6.47,4,mobile,CA
6109,control,0,0.0,17.45,5,mobile,US
6110,control,0,0.0,10.48,2,desktop,US
6111,control,0,0.0,9.96,3,desktop,UK
6112,experiment,1,71.62,5.47,6,tablet,IN
6113,control,0,0.0,5.96,5,desktop,AU
6114,experiment,0,0.0,8.1,6,desktop,US
6115,control,0,0.0,3.34,6,desktop,US
6116,control,0,0.0,4.98,4,desktop,US
6117,control,0,0.0,4.25,3,desktop,US
6118,control,1,21.44,8.83,1,mobile,US
6119,control,0,0.0,12.8,4,desktop,US
6120,control,0,0.0,9.3,5,desktop,UK
6121,control,0,0.0,11.19,3,mobile,US
6122,experiment,0,0.0,20.52,3,desktop,CA
6123,control,0,0.0,13.22,5,mobile,CA
6124,experiment,0,0.0,16.61,8,mobile,UK
6125,control,0,0.0,7.19,4,mobile,US
6126,experiment,0,0.0,17.9,4,desktop,US
6127,experiment,0,0.0,3.13,4,mobile,US
6128,experiment,0,0.0,14.65,8,desktop,US
6129,control,0,0.0,8.67,6,mobile,US
6130,experiment,0,0.0,12.53,4,mobile,US
6131,control,0,0.0,8.65,6,mobile,US
6132,control,0,0.0,2.82,3,desktop,CA
6133,control,0,0.0,5.53,4,mobile,US
6134,control,0,0.0,8.34,3,tablet,IN
6135,control,0,0.0,22.86,7,desktop,UK
6136,control,0,0.0,3.19,5,desktop,US
6137,control,0,0.0,3.97,6,desktop,US
6138,experiment,0,0.0,15.87,4,mobile,US
6139,experiment,0,0.0,1.73,9,desktop,CA
6140,experiment,0,0.0,7.35,11,mobile,UK
6141,control,0,0.0,5.03,8,mobile,US
6142,experiment,0,0.0,12.38,3,mobile,US
6143,experiment,1,48.62,8.65,3,desktop,US
6144,control,1,41.62,6.8,6,tablet,UK
6145,control,0,0.0,10.69,2,desktop,UK
6146,control,0,0.0,9.68,2,desktop,US
6147,experiment,0,0.0,6.19,5,desktop,US
6148,experiment,0,0.0,13.79,3,mobile,CA
6149,experiment,0,0.0,6.02,5,mobile,AU
6150,experiment,0,0.0,13.02,5,desktop,UK
6151,experiment,0,0.0,6.58,6,desktop,CA
6152,experiment,0,0.0,8.56,3,mobile,US
6153,experiment,1,43.01,11.42,5,mobile,US
6154,experiment,0,0.0,10.67,8,mobile,IN
6155,control,0,0.0,6.43,3,desktop,US
6156,experiment,0,0.0,6.8,5,desktop,UK
6157,experiment,0,0.0,2.79,2,mobile,AU
6158,control,0,0.0,11.33,4,mobile,UK
6159,experiment,0,0.0,5.48,10,desktop,UK
6160,control,0,0.0,24.48,4,desktop,US
6161,experiment,0,0.0,8.97,4,mobile,US
6162,experiment,0,0.0,15.65,7,desktop,US
6163,control,0,0.0,16.68,7,tablet,AU
6164,control,0,0.0,14.26,5,desktop,UK
6165,control,0,0.0,11.85,2,mobile,UK
6166,experiment,0,0.0,3.31,6,desktop,US
6167,experiment,0,0.0,17.47,5,desktop,US
6168,control,0,0.0,22.49,3,desktop,AU
6169,experiment,1,19.88,9.63,3,desktop,US
6170,control,0,0.0,19.79,5,desktop,US
6171,control,1,75.55,8.19,4,desktop,US
6172,experiment,1,38.09,2.57,8,desktop,US
6173,experiment,0,0.0,9.17,2,desktop,US
6174,experiment,0,0.0,9.27,3,mobile,US
6175,control,1,22.08,3.29,2,desktop,IN
6176,control,0,0.0,18.92,4,desktop,US
6177,experiment,0,0.0,11.02,3,desktop,US
6178,control,0,0.0,19.9,2,desktop,US
6179,experiment,1,105.66,8.75,6,desktop,IN
6180,control,1,113.44,13.02,6,desktop,US
6181,experiment,0,0.0,12.24,3,desktop,US
6182,control,0,0.0,16.36,6,mobile,CA
6183,control,0,0.0,4.96,4,mobile,UK
6184,experiment,1,38.27,8.59,3,desktop,CA
6185,experiment,0,0.0,6.68,3,desktop,IN
6186,control,0,0.0,9.16,6,desktop,US
6187,experiment,1,104.55,12.95,8,desktop,US
6188,experiment,0,0.0,4.5,3,desktop,UK
6189,experiment,0,0.0,8.37,5,mobile,AU
6190,experiment,0,0.0,10.22,5,mobile,US
6191,experiment,0,0.0,8.38,5,desktop,US
6192,experiment,0,0.0,16.5,4,desktop,AU
6193,experiment,0,0.0,11.69,4,mobile,CA
6194,control,0,0.0,5.49,2,mobile,US
6195,control,0,0.0,8.55,2,desktop,US
6196,control,0,0.0,5.43,9,mobile,US
6197,control,0,0.0,11.38,4,desktop,UK
6198,experiment,1,13.91,7.81,4,desktop,US
6199,experiment,0,0.0,12.78,7,mobile,AU
6200,experiment,0,0.0,9.83,5,mobile,US
6201,experiment,0,0.0,7.65,5,mobile,US
6202,experiment,0,0.0,6.85,5,desktop,IN
6203,experiment,0,0.0,11.54,4,desktop,US
6204,experiment,0,0.0,19.03,4,desktop,UK
6205,control,0,0.0,5.11,6,desktop,US
6206,experiment,0,0.0,21.0,4,desktop,US
6207,experiment,0,0.0,16.61,6,mobile,UK
6208,experiment,0,0.0,19.46,5,desktop,AU
6209,control,0,0.0,7.94,6,desktop,AU
6210,control,0,0.0,3.43,3,mobile,UK
6211,control,1,16.8,7.73,2,mobile,CA
6212,experiment,0,0.0,8.61,1,desktop,US
6213,experiment,0,0.0,4.82,5,desktop,UK
6214,experiment,0,0.0,8.09,3,mobile,US
6215,experiment,0,0.0,6.84,2,mobile,AU
6216,experiment,0,0.0,6.94,2,desktop,AU
6217,control,0,0.0,15.83,5,desktop,UK
6218,experiment,1,52.04,9.76,3,desktop,US
6219,control,0,0.0,6.85,3,desktop,AU
6220,control,0,0.0,14.35,4,tablet,AU
6221,experiment,0,0.0,10.07,9,mobile,US
6222,control,0,0.0,12.75,1,mobile,US
6223,experiment,0,0.0,16.24,3,mobile,CA
6224,control,0,0.0,9.64,4,desktop,US
6225,experiment,1,64.63,4.41,10,desktop,US
6226,experiment,0,0.0,6.45,4,mobile,US
6227,control,0,0.0,7.74,2,desktop,US
6228,control,0,0.0,11.91,1,mobile,CA
6229,experiment,0,0.0,3.94,3,desktop,US
6230,experiment,1,122.66,12.76,5,mobile,AU
6231,control,0,0.0,8.93,4,desktop,UK
6232,control,0,0.0,8.69,8,desktop,CA
6233,control,0,0.0,7.84,7,tablet,US
6234,experiment,0,0.0,11.48,2,desktop,US
6235,control,0,0.0,6.9,4,desktop,US
6236,control,0,0.0,17.63,3,mobile,US
6237,experiment,0,0.0,8.06,6,desktop,CA
6238,control,0,0.0,9.14,2,mobile,UK
6239,control,0,0.0,6.26,6,desktop,US
6240,experiment,0,0.0,9.41,2,mobile,UK
6241,control,0,0.0,15.14,3,mobile,UK
6242,experiment,0,0.0,14.39,9,desktop,US
6243,control,1,18.58,7.63,4,mobile,US
6244,experiment,1,43.63,8.76,3,desktop,UK
6245,experiment,0,0.0,13.67,3,mobile,UK
6246,experiment,0,0.0,25.23,2,tablet,US
6247,control,0,0.0,7.86,6,desktop,US
6248,experiment,0,0.0,9.27,4,mobile,US
6249,control,0,0.0,7.51,4,desktop,US
6250,control,1,28.84,6.94,7,mobile,UK
6251,control,0,0.0,5.43,7,desktop,US
6252,control,0,0.0,7.93,1,mobile,UK
6253,control,1,20.21,10.28,2,mobile,US
6254,experiment,0,0.0,9.85,9,desktop,US
6255,control,0,0.0,10.01,5,mobile,US
6256,experiment,1,29.17,8.09,3,desktop,US
6257,control,0,0.0,7.18,1,desktop,US
6258,control,0,0.0,6.06,2,desktop,US
6259,control,0,0.0,2.39,3,mobile,CA
6260,experiment,1,13.26,15.98,1,mobile,IN
6261,control,0,0.0,5.13,4,desktop,US
6262,control,0,0.0,7.97,2,mobile,CA
6263,experiment,0,0.0,14.41,3,desktop,CA
6264,control,0,0.0,1.62,6,mobile,CA
6265,experiment,0,0.0,5.52,6,mobile,AU
6266,experiment,0,0.0,15.46,6,desktop,US
6267,experiment,0,0.0,10.37,7,desktop,IN
6268,control,0,0.0,9.29,5,mobile,US
6269,control,0,0.0,8.41,4,desktop,US
6270,experiment,0,0.0,7.98,1,mobile,CA
6271,control,0,0.0,6.16,4,mobile,US
6272,control,0,0.0,8.86,1,desktop,US
6273,experiment,0,0.0,9.45,5,desktop,US
6274,control,0,0.0,11.29,4,mobile,US
6275,control,0,0.0,6.68,2,mobile,US
6276,control,0,0.0,9.0,4,desktop,CA
6277,control,0,0.0,5.65,7,desktop,US
6278,experiment,1,56.46,8.01,7,desktop,US
6279,experiment,0,0.0,11.49,2,mobile,AU
6280,experiment,0,0.0,10.36,5,desktop,US
6281,experiment,0,0.0,17.69,9,mobile,US
6282,control,1,18.39,5.15,9,desktop,UK
6283,experiment,0,0.0,12.12,4,tablet,US
6284,experiment,0,0.0,9.79,3,desktop,AU
6285,control,1,49.61,8.27,5,desktop,IN
6286,experiment,0,0.0,9.75,6,mobile,AU
6287,experiment,0,0.0,3.4,2,desktop,US
6288,control,0,0.0,21.36,3,desktop,US
6289,experiment,0,0.0,10.14,7,desktop,UK
6290,experiment,0,0.0,9.29,4,mobile,IN
6291,experiment,0,0.0,15.17,6,mobile,US
6292,control,0,0.0,5.41,5,desktop,US
6293,experiment,1,38.26,5.0,3,mobile,US
6294,experiment,0,0.0,8.32,4,desktop,CA
6295,experiment,0,0.0,17.76,5,desktop,US
6296,control,0,0.0,9.32,3,desktop,US
6297,experiment,1,59.27,10.29,3,mobile,US
6298,control,0,0.0,17.06,3,desktop,UK
6299,experiment,1,48.57,6.94,4,mobile,AU
6300,experiment,0,0.0,5.24,3,desktop,US
6301,experiment,0,0.0,11.2,6,tablet,UK
6302,control,0,0.0,10.47,2,desktop,US
6303,control,0,0.0,6.96,8,mobile,UK
6304,control,1,32.14,3.97,4,desktop,US
6305,experiment,1,144.26,6.36,7,mobile,US
6306,experiment,0,0.0,12.1,4,desktop,US
6307,experiment,0,0.0,11.4,3,desktop,UK
6308,control,0,0.0,7.53,3,desktop,US
6309,experiment,0,0.0,4.88,2,desktop,US
6310,control,0,0.0,1.73,5,mobile,US
6311,control,1,49.84,8.05,3,mobile,US
6312,experiment,0,0.0,17.03,3,desktop,CA
6313,control,0,0.0,5.18,1,mobile,US
6314,experiment,0,0.0,10.06,4,mobile,US
6315,experiment,0,0.0,7.87,7,desktop,US
6316,experiment,0,0.0,13.1,4,mobile,AU
6317,experiment,0,0.0,6.16,6,desktop,US
6318,control,0,0.0,16.32,6,desktop,US
6319,experiment,0,0.0,11.38,6,mobile,US
6320,control,0,0.0,3.63,3,mobile,US
6321,control,0,0.0,8.0,5,desktop,US
6322,experiment,0,0.0,10.16,3,desktop,US
6323,control,0,0.0,11.08,5,tablet,US
6324,control,0,0.0,10.25,5,mobile,US
6325,experiment,0,0.0,5.77,5,mobile,US
6326,control,0,0.0,5.23,2,desktop,US
